Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
fensterschachtdichtungen-satz-f-r-fahrert-r-mit-nut-f-r-zierleiste-t3-oe-ref-255837709,"Fensterschachtdichtungen Satz für Fahrertür, mit Nut für Zierleiste, T3, OE Ref. 255837709",SW11481,,,,,,,DE,87089997,87089997,87089997
polster-r-ckenlehne-standart-sitz-t3-oe-ref-251881775a,Polster Rückenlehne Standart Sitz T3 OE Ref. 251881775A,SW11487,,,,,,,DE,87089997,87089997,87089997
reparaturblech-klemmleiste-f-r-westfalia-und-post-hochdach-t3-oe-ref-255817350,Reparaturblech Klemmleiste für Westfalia und Post Hochdach T3 OE Ref. 255817350,SW11489,,,,,,,DE,87089997,87089997,87089997
nabendeckel-vorne-rechts-geschlossen-t3-oe-ref-251407692,"Nabendeckel vorne Rechts, geschlossen T3 OE Ref. 251407692",SW11509,,,,,,,DE,87089997,87089997,87089997
abschirmblech-hitzeblech-f-r-hosenrohr-golf-2-co-gti-oe-ref-357253701p,"Abschirmblech, Hitzeblech für Hosenrohr Golf 2 &Co GTI OE Ref. 357253701P",SW11510,,,,,,,DE,87089997,87089997,87089997
halter-f-r-bremsschlauch-t3-syncro-im-radhaus-oe-ref-251611823c,"Halter für Bremsschlauch, T3 Syncro im Radhaus, OE Ref. 251611823C",SW11518,,,,,,,DE,87089997,87089997,87089997
riemenscheibe-f-r-kurbelwelle-golf-2-polo-2-gp-oe-ref-030105255e,"Riemenscheibe für Kurbelwelle, Golf 2 & Polo 2 GP, OE Ref. 030105255E",SW11539,,,,,,,DE,87089997,87089997,87089997
aufstellst-tze-f-r-dachentl-fter-vom-westfalia-aufstelldach-t3-oe-ref-253070715a,Aufstellstütze für Dachentlüfter vom Westfalia Aufstelldach T3 OE Ref. 253070715A,SW11553,,,,,,,DE,87089997,87089997,87089997
dichtung-getriebegeh-use-golf-1-co-1-5-1-6l-bis-bj-83-oe-ref-020301191h,"Dichtung, Getriebegehäuse Golf 1 &Co 1,5-1,6L bis Bj. 83 OE Ref. 020301191H",SW11558,,,,,,,DE,87089997,87089997,87089997
dichtungssatz-f-r-5-gang-getriebe-golf-1-co-1-5-1-8l-bj-81-83-oe-ref-020301191h-020301215c-020498,"Dichtungssatz für 5 Gang Getriebe Golf 1 &Co 1,5-1,8L Bj. 81-83 OE Ref. 020301191H-020301215C-020498",SW11561,,,,,,,DE,87089997,87089997,87089997
dichtungssatz-f-r-5-gang-getriebe-golf-co-1-6-1-8l-bj-83-87-oe-ref-020301191f-020301215c-020498,"Dichtungssatz für 5 Gang Getriebe Golf &Co 1,6-1,8L Bj. 83-87 OE Ref. 020301191F-020301215C-020498",SW11562,,,,,,,DE,87089997,87089997,87089997
simmerring-getriebe-einganswelle-golf-co-bis-1-3l-hubraum-oe-ref-084311113a,"Simmerring, Getriebe Einganswelle Golf &Co bis 1,3L Hubraum OE Ref. 084311113A",SW11566,,,,,,,DE,87089997,87089997,87089997
simmerring-f-r-antriebswellenflansch-golf-1-co-bis-1-3l-hubraum-und-bj-83-oe-ref-014409399d,"Simmerring für Antriebswellenflansch Golf 1 &Co bis 1,3L Hubraum und Bj. 83 OE Ref. 014409399D",SW11567,,,,,,,DE,87089997,87089997,87089997
dichtung-getriebe-geh-use-golf-2-co-4-gang-bis-1-3l-oe-ref-084301191d,"Dichtung, Getriebe Gehäuse, Golf 2 &Co, 4 Gang bis 1.3L, OE Ref. 084301191D",SW11569,,,,,,,DE,87089997,87089997,87089997
dichtung-seitlich-deckel-f-r-02a-getriebe-golf-2-g60-oe-ref-02a301215a,"Dichtung seitlich, Deckel für 02A Getriebe, Golf 2 G60, OE Ref. 02A301215A",SW11578,,,,,,,DE,87089997,87089997,87089997
k-hlwasserrohr-polo-golf-mkb-nz-py-3f-oe-ref-030121065d,"Kühlwasserrohr, Polo Golf MKB NZ, PY, 3F, OE Ref. 030121065D",SW11576,,,,,,,DE,87089997,87089997,87089997
simmerring-getriebe-eingangswelle-02a-getriebe-golf-2-g60-und-t4-bus-oe-ref-085311113,"Simmerring, Getriebe Eingangswelle, 02A Getriebe Golf 2 G60 und T4 Bus, OE Ref. 085311113",SW11579,,,,,,,DE,87089997,87089997,87089997
o-ring-45-7x1-5mm-getriebe-eingangswelle-f-r-02a-getriebe-golf-2-g60-oe-ref-n90354301,"O-Ring 45,7X1,5mm Getriebe Eingangswelle für 02A Getriebe Golf 2 G60 OE Ref. N90354301",SW11582,,,,,,,DE,87089997,87089997,87089997
stopfen-verschlusskappe-f-r-02a-getriebe-golf-2-g60-oe-ref-02a301115a,"Stopfen, Verschlusskappe für 02A Getriebe Golf 2 G60 OE Ref. 02A301115A",SW11584,,,,,,,DE,87089997,87089997,87089997
umbauset-trommelbremse-auf-scheibenbremse-f-r-hinterachse-mit-4x100-golf-1-2-co,"Umbauset, Trommelbremse auf Scheibenbremse, für Hinterachse mit 4x100, Golf 1 2 &Co.",SW11626,,,,,,,DE,87089997,87089997,87089997
dichtungssatz-f-r-kurbelgeh-use-scirocco-und-golf-2-16v-oe-ref-051198011a,"Dichtungssatz für Kurbelgehäuse, Scirocco und Golf 2 16V, OE Ref. 051198011A",SW11629,,,,,,,DE,87089997,87089997,87089997
einlassventil-f-r-golf-1-gti-mkb-eg-oe-ref-049109601a,"Einlassventil für Golf 1 GTI, MKB EG, OE Ref. 049109601A",SW11634,,,,,,,DE,87089997,87089997,87089997
hinterachse-mit-aufnahme-f-r-bremskraftregler-golf-2-co-passat-32b-oe-ref-191500051,"Hinterachse mit Aufnahme für Bremskraftregler, Golf 2 &Co, Passat 32b, OE Ref. 191500051",SW11635,,,,,,,DE,87082990,87082990,87082990
auslassventil-f-r-golf-1-gti-mkb-eg-oe-ref-049109611a,"Auslassventil für Golf 1 GTI, MKB EG, OE Ref. 049109611A",SW11636,,,,,,,DE,87089997,87089997,87089997
klappenschloss-schloss-f-r-motorhaube-golf-co-oe-ref-191823509,"Klappenschloss, Schloss für Motorhaube, Golf &Co OE Ref. 191823509",SW11667,,,,,,,DE,87089997,87089997,87089997
aufkleber-zierstreifen-b-s-ule-golf-2-jetta-2-oe-ref-167898300,"Aufkleber, Zierstreifen B-Säule, Golf 2 & Jetta 2, OE Ref. 167898300",SW11675,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-schiebefenster-griff-t3-oe-ref-281847739,Dichtung für Schiebefenster Griff T3 OE Ref. 281847739,SW11683,,,,,,,DE,87089997,87089997,87089997
schelle-f-r-unterdruckleitung-an-vakuumpumpe-golf-t3-diesel-oe-ref-211611403,Schelle für Unterdruckleitung an Vakuumpumpe Golf & T3 Diesel OE Ref. 211611403,SW11685,,,,,,,DE,87089997,87089997,87089997
dichtsatz-f-r-tank-t3-ab-bj83-oe-ref-251201075,"Dichtsatz für Tank T3 ab BJ83 ,OE Ref. 251201075",SW11687,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-tankgeber-bzw-kraftstoffpumpe-golf-2-g60-t4-oe-ref-1j0919133a,"Dichtung für Tankgeber bzw. Kraftstoffpumpe, Golf 2 G60, T4, OE Ref. 1J0919133A",SW11695,,,,,,,DE,40169300,40169300,40169300
unterdruckdose-z-ndverteiler-golf-2-co-polo-2-gp-oe-ref-030905271b,"Unterdruckdose Zündverteiler Golf 2 &Co Polo 2 GP, OE Ref. 030905271B",SW11714,,,,,,,DE,87089997,87089997,87089997
halter-f-r-thermo-ausstellfenster-westfalia-t3-t4-bus-oe-ref-255070415l,"Halter für Thermo-Ausstellfenster Westfalia T3 & T4 Bus, OE Ref. 255070415L",SW11716,,,,,,,DE,87089997,87089997,87089997
verschluss-feststeller-f-r-thermo-ausstellfenster-westfalia-t3-oe-ref-255070415k,"Verschluss, Feststeller für Thermo-Ausstellfenster Westfalia T3 OE Ref. 255070415K",SW11717,,,,,,,DE,87089997,87089997,87089997
z-ndspule-golf-co-bis-bj-10-84-oe-ref-171905115a,Zündspule Golf &Co bis Bj. 10/84 OE Ref. 171905115A,SW11719,,,,,,,DE,87089997,87089997,87089997
heckklappenschloss-inkl-2-schl-ssel-golf-2-oe-ref-191827571b,"Heckklappenschloss, inkl. 2 Schlüssel, Golf 2, OE Ref. 191827571B",SW11720,,,,,,,DE,87089997,87089997,87089997
flachband-zur-montage-vom-zeltstoff-am-aufstelldach-t3-westfalia-oe-ref-253070707,Flachband zur Montage vom Zeltstoff am Aufstelldach T3 Westfalia OE Ref. 253070707,SW11722,,,,,,,DE,87089997,87089997,87089997
halter-f-r-zugstange-am-t-rschloss-t3-links-oe-ref-251837079,"Halter für Zugstange am Türschloss, T3 links OE Ref. 251837079",SW11724,,,,,,,DE,87089997,87089997,87089997
umlenkhebel-schaltgest-nge-golf-2-co-ab-1-6l-hubraum-oe-ref-191711052,"Umlenkhebel Schaltgestänge Golf 2 &Co ab 1,6L Hubraum OE Ref. 191711052",SW11729,,,,,,,DE,87089997,87089997,87089997
dichtring-59x5-3-f-r-kraftstoffpumpe-im-geh-use-golf-2-gti-mkb-kr-oe-ref-n90223802,"Dichtring, 59x5.3, für Kraftstoffpumpe im Gehäuse, Golf 2 GTI, MKB KR, OE Ref. N90223802",SW11733,,,,,,,DE,87089997,87089997,87089997
halteplatte-f-r-schiebefenster-verschluss-t3-oe-ref-281847725,Halteplatte für Schiebefenster Verschluss T3 OE Ref. 281847725,SW11740,,,,,,,DE,87089997,87089997,87089997
unterlage-dichtung-f-r-schiebefenster-griff-t3-oe-ref-281847737,"Unterlage, Dichtung für Schiebefenster Griff T3 OE Ref. 281847737",SW11741,,,,,,,DE,87089997,87089997,87089997
feder-f-r-schiebefenster-griff-t3-oe-ref-281847743,Feder für Schiebefenster Griff T3 OE Ref. 281847743,SW11743,,,,,,,DE,87089997,87089997,87089997
f-hrungsst-ck-f-r-schiebefenster-t3-ab-bj-87-oe-ref-281847723b,Führungsstück für Schiebefenster T3 ab Bj. 87 OE Ref. 281847723B,SW11752,,,,,,,DE,87089997,87089997,87089997
gummiprofil-anschlag-f-r-schiebefenster-t3-oe-ref-221845349,"Gummiprofil, Anschlag für Schiebefenster T3 OE Ref. 221845349",SW11754,,,,,,,DE,87089997,87089997,87089997
schutzschlauch-f-r-spannseil-am-verdeck-vorne-golf-1-cabrio-oe-ref-155871977,"Schutzschlauch für Spannseil am Verdeck vorne, Golf 1 Cabrio, OE Ref. 155871977",SW11756,,,,,,,DE,87089997,87089997,87089997
lenkmanschette-faltenbalg-f-r-lenkgetriebe-rechts-polo-oe-ref-861419831b,"Lenkmanschette, Faltenbalg für Lenkgetriebe Rechts Polo OE Ref. 861419831B",SW11781,,,,,,,DE,87089997,87089997,87089997
kontrolleuchte-f-r-bremse-handbremse-t3-bus-oe-ref-251919232e,"Kontrolleuchte für Bremse & Handbremse, T3 Bus, OE Ref. 251919232E",SW11785,,,,,,,DE,87089997,87089997,87089997
spiegelglas-original-elektrisch-beheizbar-f-r-vw-t3-oe-ref-251857521a,"Spiegelglas Original, elektrisch / beheizbar, für VW T3, OE Ref. 251857521A",SW11800,,,,,,,DE,87089997,87089997,87089997
aufkleber-diesel-neben-tankdeckel-t3-oe-ref-068010020,"Aufkleber ""DIESEL"" neben Tankdeckel, T3, OE Ref. 068010020",SW11808,,,,,,,DE,48211010,48211010,48211010
gardinenfeststeller-f-r-vorhang-t3-joker-westfalia-oe-ref-255070940b,Gardinenfeststeller für Vorhang T3 Joker Westfalia OE Ref. 255070940B,SW11816,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-zw-luftfilter-und-d-s-ule-t3-td-ab-bj-08-84-oe-ref-068129623e,"Ansaugschlauch zw. Luftfilter und D-Säule, T3 TD ab Bj. 08/84 OE Ref. 068129623E",SW11818,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-d-s-ule-t3-diesel-und-benziner-oe-ref-251129535,"Ansaugschlauch D-Säule, T3 Diesel und Benziner OE Ref. 251129535",SW11819,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-zw-luftfilter-und-d-s-ule-t3-ky-1-7l-diesel-oe-ref-068129623g,"Ansaugschlauch zw. Luftfilter und D-Säule, T3 KY 1,7L Diesel OE Ref. 068129623G",SW11820,,,,,,,DE,87089997,87089997,87089997
achsschenkel-radlagergeh-use-komplett-vormontiert-rechts-golf-2-co-gti-g60-oe-ref-357407256c,"Achsschenkel, Radlagergehäuse komplett vormontiert, Rechts, Golf 2 &Co GTI G60 OE Ref. 357407256C",SW11858,,,,,,,DE,87089997,87089997,87089997
achsschenkel-radlagergeh-use-links-komplett-vormontiert-golf-1-co-oe-ref-171407255a,"Achsschenkel, Radlagergehäuse links, komplett vormontiert, Golf 1 &Co OE Ref. 171407255A",SW11860,,,,,,,DE,87089997,87089997,87089997
kraftstoff-filter-benzinfilter-golf-2-gti-16v-mkb-pl-kr-oe-ref-811133511b,"Kraftstoff-Filter, Benzinfilter, Golf 2 GTI 16V MKB PL, KR , OE Ref. 811133511B",SW11911,,,,,,,DE,87089997,87089997,87089997
h4-umr-st-satz-halogen-auf-led-mit-stra-enzulassung-golf-co-polo-und-t3,"H4 Umrüst Satz, Halogen auf LED mit Straßenzulassung Golf &Co, Polo und T3",SW11913,,,,,,,DE,87089997,87089997,87089997
ate-bremsanlagen-paste-zur-montage-von-hydrauschlischen-brems-und-kupplungsteilen,ATE Bremsanlagen-Paste zur Montage von hydrauschlischen Brems-und Kupplungsteilen,SW11915,,,,,,,DE,87089997,87089997,87089997
rep-satz-kolben-eins-tze-f-r-ate-bremskraftregler-lastabh-ngig-golf-1-co-oe-ref-811614151,"Rep. Satz, Kolben & Einsätze für ATE Bremskraftregler, lastabhängig, Golf 1 &Co, OE Ref. 811614151",SW11916,,,,,,,DE,87089997,87089997,87089997
kraftstoffleitung-vor-und-r-cklauf-passend-f-r-golf-1-gti-oe-ref-171201217a,"Kraftstoffleitung, Vor- und Rücklauf, passend für Golf 1 GTI, OE Ref. 171201217A",SW11920,,,,,,,DE,87089997,87089997,87089997
spritzwasserpumpe-mit-flachstecker-und-2-anschl-ssen-golf-2-co-t3-und-t4-oe-ref-333955651,"Spritzwasserpumpe mit Flachstecker und 2 Anschlüssen, Golf 2 &Co, T3 und T4 OE Ref. 333955651",SW11922,,,,,,,DE,84137035,84137035,84137035
reparaturblech-einstieg-vorne-links-t4-oe-ref-701809839b,"Reparaturblech, Einstieg vorne Links, T4 OE Ref. 701809839B",SW11923,,,,,,,DE,87089997,87089997,87089997
reparaturblech-einstieg-vorne-rechts-t4-oe-ref-701809840b,"Reparaturblech, Einstieg vorne Rechts, T4 OE Ref. 701809840B",SW11924,,,,,,,DE,87089997,87089997,87089997
reparaturblech-radlauf-vorne-links-t4-oe-ref-7d0810101a,"Reparaturblech, Radlauf vorne Links, T4 OE Ref. 7D0810101A",SW11925,,,,,,,DE,87089997,87089997,87089997
reparaturblech-radlauf-vorne-rechts-t4-oe-ref-7d0810102a,"Reparaturblech, Radlauf vorne Rechts, T4 OE Ref. 7D0810102A",SW11926,,,,,,,DE,87089997,87089997,87089997
reparaturblech-radlauf-innen-vorne-rechts-t4-oe-ref-701801244c,"Reparaturblech, Radlauf Innen vorne Rechts, T4 OE Ref. 701801244C",SW11928,,,,,,,DE,87082990,87082990,87082990
reparaturblech-einstieg-vorne-links-innen-t4-oe-ref-701809841b,"Reparaturblech, Einstieg vorne Links Innen, T4 OE Ref. 701809841B",SW11929,,,,,,,DE,87089997,87089997,87089997
reparaturblech-einstieg-vorne-rechts-innen-t4-oe-ref-701809842b,"Reparaturblech, Einstieg vorne Rechts Innen, T4 OE Ref. 701809842B",SW11930,,,,,,,DE,87089997,87089997,87089997
reparaturblech-einstieg-trittstufe-vorne-links-t4-oe-ref-701801173,"Reparaturblech, Einstieg, Trittstufe vorne Links, T4 OE Ref. 701801173",SW11931,,,,,,,DE,87089997,87089997,87089997
reparaturblech-b-s-ule-unten-links-t4-oe-ref-701809843b,"Reparaturblech, B-Säule unten Links, T4 OE Ref. 701809843B",SW11933,,,,,,,DE,87082990,87082990,87082990
reparaturblech-b-s-ule-unten-rechts-t4-oe-ref-701809844b,"Reparaturblech, B-Säule unten Rechts, T4 OE Ref. 701809844B",SW11934,,,,,,,DE,87089997,87089997,87089997
reparaturblech-einstieg-schiebet-r-unten-rechts-t4-oe-ref-701809834a,"Reparaturblech, Einstieg Schiebetür unten Rechts, T4 OE Ref. 701809834A",SW11935,,,,,,,DE,87089997,87089997,87089997
reparaturblech-seitenwand-radlauf-hinten-links-t4-mit-kurzem-radstand-oe-ref-701809171a,"Reparaturblech, Seitenwand, Radlauf hinten Links, T4 mit kurzem Radstand OE Ref. 701809171A",SW11944,,,,,,,DE,87089997,87089997,87089997
kotfl-gel-vorne-rechts-t4-15-mit-langem-vorderwagen-ab-bj-96-oe-ref-7d0821106b,"Kotflügel vorne rechts, T4 15"" mit langem Vorderwagen ab Bj. 96 OE Ref. 7D0821106B",SW11953,,,,,,,DE,87082990,87082990,87082990
r-ckschlagventil-f-r-unterdruckleitung-zum-bremskraftverst-rker-golf-1-co-oe-ref-191611933,Rückschlagventil für Unterdruckleitung zum Bremskraftverstärker Golf 1 &Co OE Ref. 191611933,SW11960,,,,,,,DE,87089997,87089997,87089997
blende-f-r-sitz-mit-loch-links-golf-co-oe-ref-191881479,"Blende für Sitz mit Loch links, Golf &Co OE Ref. 191881479",SW11966,,,,,,,DE,87089997,87089997,87089997
gummilager-f-r-lenkgetriebe-t4-mit-oder-ohne-servo-oe-ref-701419081a,"Gummilager für Lenkgetriebe, T4 mit oder ohne Servo OE Ref. 701419081A",SW11997,,,,,,,DE,87089997,87089997,87089997
anschlagpuffer-f-r-fahrwerksfeder-hinterachse-t4-oe-ref-701501191,"Anschlagpuffer für Fahrwerksfeder, Hinterachse T4 OE Ref. 701501191",SW12003,,,,,,,DE,87089997,87089997,87089997
halter-f-r-gummilager-am-stabilisator-hinterachse-t4-bus-oe-ref-701511417,"Halter für Gummilager am Stabilisator, Hinterachse, T4 Bus, OE Ref. 701511417",SW12011,,,,,,,DE,87089997,87089997,87089997
f-hrungsbuchse-am-schalthebel-t4-oe-ref-7d0711124a,"Führungsbuchse am Schalthebel, T4 OE Ref. 7D0711124A",SW12020,,,,,,,DE,87084099,87084099,87084099
buchse-f-r-lagerbock-der-schaltstange-t4-oe-ref-701711166,"Buchse für Lagerbock der Schaltstange, T4 OE Ref. 701711166",SW12022,,,,,,,DE,39269097,39269097,39269097
f-hrungsbuchse-19mm-am-schalthebel-t4-oe-ref-7d0711131,"Führungsbuchse 19mm am Schalthebel, T4 OE Ref. 7D0711131",SW12023,,,,,,,DE,39269097,39269097,39269097
buchse-f-r-schaltgest-nge-t4-oe-ref-701711169,"Buchse für Schaltgestänge, T4 OE Ref. 701711169",SW12026,,,,,,,DE,87084099,87084099,87084099
buchse-f-r-umlenkhebel-des-schaltgest-nges-t4-oe-ref-701711164a,"Buchse für Umlenkhebel des Schaltgestänges, T4 OE Ref. 701711164A",SW12027,,,,,,,DE,87084099,87084099,87084099
lagerbolzen-f-r-schaltgest-nge-t4-bus-oe-ref-701711125a,"Lagerbolzen für Schaltgestänge, T4 Bus, OE Ref. 701711125A",SW12030,,,,,,,DE,87089997,87089997,87089997
achsschenkel-radlagergeh-use-rechts-komplett-vormontiert-golf-1-co-oe-ref-171407256a,"Achsschenkel, Radlagergehäuse rechts, komplett vormontiert, Golf 1 &Co, OE Ref. 171407256A",SW12075,,,,,,,DE,87089997,87089997,87089997
buchse-f-r-umlenkhebel-des-schaltgest-nges-t4-oe-ref-701711164,"Buchse für Umlenkhebel des Schaltgestänges, T4 OE Ref. 701711164",SW12100,,,,,,,DE,87084099,87084099,87084099
bremsankerblech-staubblech-f-r-bremse-vorne-rechts-t4-bus-oe-ref-7d0407344b,"Bremsankerblech, Staubblech für Bremse, vorne Rechts, T4 Bus, OE Ref. 7D0407344B",SW12110,,,,,,,DE,87089997,87089997,87089997
kappe-f-r-wischerarm-scheibenwischer-hinten-t4-bus-oe-ref-3a0955435,"Kappe für Wischerarm, Scheibenwischer hinten T4 Bus OE Ref. 3A0955435",SW12152,,,,,,,DE,85124000,85124000,85124000
fensterkurbel-t4-bus-bis-bj-96-oe-ref-357837581,"Fensterkurbel, T4 Bus bis Bj. 96 OE Ref. 357837581",SW12192,,,,,,,DE,83023000,83023000,83023000
spannb-gel-f-r-65a-generator-golf-co-diesel-t3-1-6-1-7l-d-td-oe-ref-068903253f,"Spannbügel für 65A Generator Golf &Co Diesel T3 1,6-1,7L D/TD OE Ref. 068903253F",SW12201,,,,,,,DE,85119000,85119000,85119000
f-llprofil-dichtung-f-r-aufstelldach-t4-bus-westfalia-oe-ref-255070926m,"Füllprofil, Dichtung für Aufstelldach, T4 Bus Westfalia OE Ref. 255070926M",SW12207,,,,,,,DE,87089997,87089997,87089997
dichtrahmen-dichtung-f-r-aufstelldach-t4-bus-westfalia-oe-ref-701070735j,"Dichtrahmen, Dichtung für Aufstelldach, T4 Bus Westfalia OE Ref. 701070735J",SW12208,,,,,,,DE,87089997,87089997,87089997
entl-fterschraube-inkl-entl-fterkappe-m10x1x29-oe-ref-1k0615273a,"Entlüfterschraube inkl. Entlüfterkappe M10x1x29, OE Ref. 1K0615273A",SW12226,,,,,,,DE,87089997,87089997,87089997
g60-verbreiterungen-vorne-f-r-radlauf-golf-2-gti-g60-country-oe-ref-191853717d-1918532718d,"G60 Verbreiterungen vorne für Radlauf, Golf 2 GTI G60 & Country, OE Ref. 191853717D / 1918532718D",SW12228,,,,,,,DE,87089997,87089997,87089997
einstiegsleisten-mit-karmann-logo-golf-1-cabrio-oe-ref-155853369a,"Einstiegsleisten mit Karmann Logo, Golf 1 Cabrio, OE Ref. 155853369A",SW12230,,,,,,,DE,87089997,87089997,87089997
wischwasserbeh-lter-f-r-scheibenwaschanlage-golf-2-co-oe-ref-191955453c,"Wischwasserbehälter für Scheibenwaschanlage, Golf 2 &Co, OE Ref. 191955453C",SW12238,,,,,,,DE,87089997,87089997,87089997
schriftzug-vw-emblem-f-r-heckklappe-in-schwarz-t4-bus-oe-ref-701853601c-01c,"Schriftzug, VW Emblem für Heckklappe in schwarz, T4 Bus OE Ref. 701853601C 01C",SW12258,,,,,,,DE,87089997,87089997,87089997
kabelbaum-satz-f-r-scheinwerfer-upgrade-kit-f-r-golf-co-t4-bus,"Kabelbaum-Satz für Scheinwerfer, Upgrade-Kit für Golf &Co, T4 Bus",SW12265,,,,,,,DE,87089997,87089997,87089997
t-rfolie-unter-t-rverkleidung-f-r-4-t-rer-golf-1-jetta-1,"Türfolie unter Türverkleidung für 4-Türer, Golf 1 & Jetta 1",SW12270,,,,,,,DE,87089997,87089997,87089997
ventildeckel-golf-co-1-6-bis-1-8-liter-benziner-oe-ref-026103469e,"Ventildeckel, Golf &Co 1,6 bis 1,8 Liter Benziner, OE Ref. 026103469E",SW12276,,,,,,,DE,87089997,87089997,87089997
sto-stangenecke-rechts-vorne-links-hinten-t3-oe-ref-251807124,"Stoßstangenecke, rechts vorne, links hinten, T3, OE Ref. 251807124",SW12277,,,,,,,DE,87089997,87089997,87089997
sto-stangenecke-links-vorne-rechts-hinten-t3-oe-ref-251807123,"Stoßstangenecke, links vorne, rechts hinten, T3, OE Ref. 251807123",SW12278,,,,,,,DE,87089997,87089997,87089997
blende-abdeckung-f-r-lautsprecher-satz-hocht-ner-golf-2-co-oe-ref-191857209-191857210,"Blende / Abdeckung für Lautsprecher, Satz, Hochtöner, Golf 2 &Co, OE Ref. 191857209 191857210",SW12281,,,,,,,DE,87089997,87089997,87089997
frontlippe-spoiler-f-r-golf-2-gti-16v-f-r-schmale-sto-stange-bremsenl-ftung-oe-ref-191805903c,"Frontlippe / Spoiler für Golf 2 GTI 16V für schmale Stoßstange, Bremsenlüftung, OE Ref. 191805903C",SW12296,,,,,,,DE,87089997,87089997,87089997
achsschenkel-radlagergeh-use-links-golf-1-co-oe-ref-171407255a,"Achsschenkel, Radlagergehäuse, links, Golf 1 &Co, OE Ref. 171407255A",SW12303,,,,,,,DE,87089997,87089997,87089997
achsschenkel-radlagergeh-use-rechts-golf-1-co-oe-ref-171407256a,"Achsschenkel, Radlagergehäuse, rechts, Golf 1 &Co, OE Ref. 171407256A",SW12304,,,,,,,DE,87089997,87089997,87089997
kraftstoffleitung-kunifer-6mm-5m-rolle,"Kraftstoffleitung ""Kunifer"", 6mm, 5m Rolle",SW12316,,,,,,,DE,87089997,87089997,87089997
r-cklicht-satz-rot-schwarz-dunkel-get-nt-golf-1-oe-ref-171945099,"Rücklicht-Satz, rot / schwarz, dunkel getönt, Golf 1, OE Ref. 171945099",SW12317,,,,,,,DE,87089997,87089997,87089997
kugelmutter-f-r-verstellschraube-an-drehfederstab-vorderachse-t4-oe-ref-n90522601,"Kugelmutter für Verstellschraube an Drehfederstab, Vorderachse, T4 OE Ref. N90522601",SW12338,,,,,,,DE,73181692,73181692,73181692
reparatursatz-f-r-pierburg-1b3-vergaser-golf-co-passat,"Reparatursatz für Pierburg 1B3 Vergaser, Golf &Co, Passat",SW12342,,,,,,,DE,87089997,87089997,87089997
reparaturblech-scheibenrahmen-a-s-ule-vorne-links-t3-oe-ref-251805035,"Reparaturblech Scheibenrahmen, A-Säule Vorne Links, T3, OE Ref. 251805035",SW12347,,,,,,,DE,87082990,87082990,87082990
reparaturblech-scheibenrahmen-a-s-ule-vorne-rechts-t3-oe-ref-251805035,"Reparaturblech Scheibenrahmen, A-Säule Vorne Rechts, T3, OE Ref. 251805035",SW12348,,,,,,,DE,87082990,87082990,87082990
handbremsseil-1641-mm-golf-2-country-oe-ref-191609721j,"Handbremsseil, 1641 mm, Golf 2 Country, OE Ref. 191609721J",SW12352,,,,,,,DE,87089997,87089997,87089997
bremssattel-faustsattel-vorne-rechts-mit-halter-t3-ab-bj-08-85-oe-ref-251615124c,"Bremssattel, Faustsattel, vorne RECHTS mit Halter, T3 ab Bj.08/85, OE Ref. 251615124C",SW12385,,,,,,,DE,87083091,87083091,87083091
bremssattel-faustsattel-vorne-links-mit-halter-t3-ab-bj-08-85-oe-ref-251615123c,"Bremssattel, Faustsattel, vorne LINKS mit Halter, T3 ab Bj.08/85, OE Ref. 251615123C",SW12386,,,,,,,DE,87083091,87083091,87083091
spr-hkleber-z-b-f-r-dachhimmel-400ml-dose,"Sprühkleber, z.B. für Dachhimmel, 400ml Dose",SW12394,,,,,,,DE,87089997,87089997,87089997
